id,text,expected_emergency,category,style
RF0001,"მშველელი, ძლიერი გულმკერდის ტკივილი მაქვს რა ვქნა?",1,cardiac,direct
RF0002,ძლიერი გულმკერდის ტკივილი მაქვს ეს საშიშია?,1,cardiac,direct
RF0003,"გამარჯობა, ძლიერი გულმკერდის ტკივილი მაქვს რა ვქნა?",1,cardiac,direct
RF0004,"არ ვიცი რა ვქნა, ძლიერი გულმკერდის ტკივილი მაქვს",1,cardiac,direct
RF0005,"არ ვიცი რა ვქნა, ძლიერი გულმკერდის ტკივილი მაქვს ეს საშიშია?",1,cardiac,direct
RF0006,"დახმარება მჭირდება, მკერდში ძალიან მტკივა სასწრაფო ხომ არ არის?",1,cardiac,direct
RF0007,"გამარჯობა, მკერდში ძალიან მტკივა ექიმთან უნდა წავიდე?",1,cardiac,direct
RF0008,მკერდში ძალიან მტკივა,1,cardiac,direct
RF0009,"დახმარება მჭირდება, მკერდში ძალიან მტკივა",1,cardiac,direct
RF0010,მკერდში ძალიან მტკივა რა ვქნა?,1,cardiac,direct
RF0011,"დახმარება მჭირდება, გულმკერდის ტკივილი მარცხენა ხელში გადადის რა ვქნა?",1,cardiac,direct
RF0012,"დახმარება მჭირდება, გულმკერდის ტკივილი მარცხენა ხელში გადადის",1,cardiac,direct
RF0013,"არ ვიცი რა ვქნა, გულმკერდის ტკივილი მარცხენა ხელში გადადის ექიმთან უნდა წავიდე?",1,cardiac,direct
RF0014,სასწრაფოა — გულმკერდის ტკივილი მარცხენა ხელში გადადის რა ვქნა?,1,cardiac,direct
RF0015,"არ ვიცი რა ვქნა, გულმკერდის ტკივილი მარცხენა ხელში გადადის ეს საშიშია?",1,cardiac,direct
RF0016,"ძალიან შემეშინდა, ყბაში და მკერდში ტკივილი მაქვს დამეხმარეთ.",1,cardiac,direct
RF0017,"გამარჯობა, ყბაში და მკერდში ტკივილი მაქვს ეს საშიშია?",1,cardiac,direct
RF0018,სასწრაფოა — ყბაში და მკერდში ტკივილი მაქვს ექიმთან უნდა წავიდე?,1,cardiac,direct
RF0019,"მშველელი, ყბაში და მკერდში ტკივილი მაქვს დამეხმარეთ.",1,cardiac,direct
RF0020,"ძალიან შემეშინდა, ყბაში და მკერდში ტკივილი მაქვს",1,cardiac,direct
RF0021,"მშველელი, გულში რაღაც მიჭერს და ხელი მებუჟება რა ვქნა?",1,cardiac,colloquial
RF0022,სასწრაფოა — გულში რაღაც მიჭერს და ხელი მებუჟება რას მირჩევთ?,1,cardiac,colloquial
RF0023,"გამარჯობა, გულში რაღაც მიჭერს და ხელი მებუჟება დამეხმარეთ.",1,cardiac,colloquial
RF0024,გულში რაღაც მიჭერს და ხელი მებუჟება სასწრაფო ხომ არ არის?,1,cardiac,colloquial
RF0025,"მშველელი, გულში რაღაც მიჭერს და ხელი მებუჟება",1,cardiac,colloquial
RF0026,"ძალიან შემეშინდა, მკერდი მეჭდება, ვერ ვსუნთქავ რას მირჩევთ?",1,cardiac,colloquial
RF0027,"მკერდი მეჭდება, ვერ ვსუნთქავ რას მირჩევთ?",1,cardiac,colloquial
RF0028,"არ ვიცი რა ვქნა, მკერდი მეჭდება, ვერ ვსუნთქავ სასწრაფო ხომ არ არის?",1,cardiac,colloquial
RF0029,"დახმარება მჭირდება, მკერდი მეჭდება, ვერ ვსუნთქავ რას მირჩევთ?",1,cardiac,colloquial
RF0030,"ძალიან შემეშინდა, მკერდი მეჭდება, ვერ ვსუნთქავ",1,cardiac,colloquial
RF0031,"დახმარება მჭირდება, გულთან ისე მტკივა, ცივი ოფლი დამასხა დამეხმარეთ.",1,cardiac,colloquial
RF0032,"ძალიან შემეშინდა, გულთან ისე მტკივა, ცივი ოფლი დამასხა ეს საშიშია?",1,cardiac,colloquial
RF0033,"დახმარება მჭირდება, გულთან ისე მტკივა, ცივი ოფლი დამასხა",1,cardiac,colloquial
RF0034,"დახმარება მჭირდება, გულთან ისე მტკივა, ცივი ოფლი დამასხა რას მირჩევთ?",1,cardiac,colloquial
RF0035,"სასწრაფოა — გულთან ისე მტკივა, ცივი ოფლი დამასხა",1,cardiac,colloquial
RF0036,"ძალიან შემეშინდა, მარცხენა მხარი ჩამიბუჟდა და მკერდი მიჭერს რას მირჩევთ?",1,cardiac,colloquial
RF0037,"არ ვიცი რა ვქნა, მარცხენა მხარი ჩამიბუჟდა და მკერდი მიჭერს რა ვქნა?",1,cardiac,colloquial
RF0038,მარცხენა მხარი ჩამიბუჟდა და მკერდი მიჭერს,1,cardiac,colloquial
RF0039,"გამარჯობა, მარცხენა მხარი ჩამიბუჟდა და მკერდი მიჭერს ეს საშიშია?",1,cardiac,colloquial
RF0040,"მშველელი, მარცხენა მხარი ჩამიბუჟდა და მკერდი მიჭერს ექიმთან უნდა წავიდე?",1,cardiac,colloquial
RF0041,"არ ვიცი რა ვქნა, gulmkerdis tkivili maqvs da xeli mebuzeba დამეხმარეთ.",1,cardiac,translit
RF0042,"მშველელი, gulmkerdis tkivili maqvs da xeli mebuzeba სასწრაფო ხომ არ არის?",1,cardiac,translit
RF0043,"გამარჯობა, gulmkerdis tkivili maqvs da xeli mebuzeba დამეხმარეთ.",1,cardiac,translit
RF0044,gulmkerdis tkivili maqvs da xeli mebuzeba სასწრაფო ხომ არ არის?,1,cardiac,translit
RF0045,gulmkerdis tkivili maqvs da xeli mebuzeba დამეხმარეთ.,1,cardiac,translit
RF0046,"მშველელი, mkerdshi zalian mtkiva ეს საშიშია?",1,cardiac,translit
RF0047,"მშველელი, mkerdshi zalian mtkiva რა ვქნა?",1,cardiac,translit
RF0048,"გამარჯობა, mkerdshi zalian mtkiva ეს საშიშია?",1,cardiac,translit
RF0049,"მშველელი, mkerdshi zalian mtkiva რას მირჩევთ?",1,cardiac,translit
RF0050,"არ ვიცი რა ვქნა, mkerdshi zalian mtkiva ეს საშიშია?",1,cardiac,translit
RF0051,"არ ვიცი რა ვქნა, guli mtkiva da marcxena xeli რა ვქნა?",1,cardiac,translit
RF0052,guli mtkiva da marcxena xeli ექიმთან უნდა წავიდე?,1,cardiac,translit
RF0053,"გამარჯობა, guli mtkiva da marcxena xeli რა ვქნა?",1,cardiac,translit
RF0054,სასწრაფოა — guli mtkiva da marcxena xeli სასწრაფო ხომ არ არის?,1,cardiac,translit
RF0055,"დახმარება მჭირდება, guli mtkiva da marcxena xeli ეს საშიშია?",1,cardiac,translit
RF0056,"მშველელი, cxeli ofli damasxa da mkerdi mizers ეს საშიშია?",1,cardiac,translit
RF0057,"ძალიან შემეშინდა, cxeli ofli damasxa da mkerdi mizers დამეხმარეთ.",1,cardiac,translit
